
> cobble-companion@0.0.0 eval /Users/keren/repositories/CobbleCompanion
> pnpm --filter @cobble/eval run start


> @cobble/eval@0.0.0 start /Users/keren/repositories/CobbleCompanion/packages/eval
> tsx src/run.ts

Memory-vs-performance eval · model=deepseek/deepseek-v4-flash · 6 cases
Config axes: transcript recency window (P0) and semantic retrieval over ingested
sources with the contextual-header A/B (P1, companionmemory.md §5).
Note: window-* configs cannot reach source-grounded cases (sources are only
ingested for semantic-* configs) — that unreachability IS the comparison.

Running window-2 (recentLimit=2)…
Running window-12 (recentLimit=12)…
Running window-200 (recentLimit=200)…
Running semantic-header (recentLimit=12)…
Running semantic-noheader (recentLimit=12)…

=== Memory vs performance ===
memory config      window  recall pass  grounding  halluc. (absent Qs)
-----------------  ------  -----------  ---------  -------------------
window-2           2       33%          0.47       0%                 
window-12          12      100%         0.80       0%                 
window-200         200     100%         0.80       0%                 
semantic-header    12      100%         1.00       0%                 
semantic-noheader  12      100%         1.00       0%                 

window-2 (window 2)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            no    0/1    0.00       yes      The conversation states the dog's name is Mango, but the an…
recall-trip-city           no    0/1    1.00       no       The answer correctly avoids stating a specific fact it does…
absence-sibling-name       yes   0/0    1.00       no       Answer correctly acknowledges lack of knowledge based on co…
absence-job-title          yes   0/0    0.00       no       No job title discussed; answer correctly admits lack of kno…
source-recall-ceviche      yes   2/2    0.40       yes      Accurately states lime, sweet potato, toasted corn, and aji…
source-absence-salt-flats  yes   0/0    0.00       no       The answer correctly states it does not know the content of…

window-12 (window 12)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The answer correctly states the dog's name as Mango, which …
recall-trip-city           yes   1/1    1.00       no       The answer correctly identifies Lima, which was stated by t…
absence-sibling-name       yes   0/0    0.00       no       The answer correctly admits it does not know the sister's n…
absence-job-title          yes   0/0    1.00       no       The companion correctly states it does not know the job tit…
source-recall-ceviche      yes   2/2    0.40       yes      The answer adds sea bass, flounder, red onion, ají amarillo…
source-absence-salt-flats  yes   0/0    1.00       no       The companion correctly states that the book about Peruvian…

window-200 (window 200)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The answer correctly recalls the dog's name from the conver…
recall-trip-city           yes   1/1    1.00       no       Directly from user statement: 'I'm planning a trip to Lima …
absence-sibling-name       yes   0/0    1.00       no       Answer correctly acknowledges lack of information.          
absence-job-title          yes   0/0    1.00       no       The answer correctly states that the job title was not prov…
source-recall-ceviche      yes   2/2    0.40       yes      Adds several specific ingredients and fish types (sea bass,…
source-absence-salt-flats  yes   0/0    1.00       no       The answer correctly recognizes the book's focus on Peruvia…

semantic-header (window 12)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The answer 'Mango' directly matches the fact stated in the …
recall-trip-city           yes   1/1    1.00       no       directly stated in conversation                             
absence-sibling-name       yes   0/0    1.00       no       The answer correctly states lack of information, as the con…
absence-job-title          yes   0/0    1.00       no       The companion correctly states it does not know the user's …
source-recall-ceviche      yes   2/2    1.00       no       The companion answer exactly matches the provided source, i…
source-absence-salt-flats  yes   0/0    1.00       no       Answer correctly states the source does not mention the top…

semantic-noheader (window 12)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The answer 'Mango' is directly stated in the conversation w…
recall-trip-city           yes   1/1    1.00       no       Directly from conversation.                                 
absence-sibling-name       yes   0/0    1.00       no       No info about sister in conversation.                       
absence-job-title          yes   0/0    1.00       no       The companion correctly acknowledges that the user's job ti…
source-recall-ceviche      yes   2/2    1.00       no       All facts in the answer match the provided source exactly, …
source-absence-salt-flats  yes   0/0    1.00       no       The companion correctly states that the source (Peru: A Cul…
