
> cobble-companion@0.0.0 eval /Users/keren/repositories/CobbleCompanion
> pnpm --filter @cobble/eval run start


> @cobble/eval@0.0.0 start /Users/keren/repositories/CobbleCompanion/packages/eval
> tsx src/run.ts

Memory-vs-performance eval · model=deepseek/deepseek-v4-flash · 6 cases
Config axes: transcript recency window (P0), semantic retrieval over ingested
sources with the contextual-header A/B (P1), and episodic recall over
consolidated memories (P2, companion-memory.md §5).
Note: window-* configs cannot reach source-grounded cases (sources are only
ingested for semantic-* configs); the episodic config pairs a tiny recency
window with episodic recall, so passing where window-2 fails shows episodic
memory reaching beyond the window — those contrasts ARE the comparison.

Running window-2 (recentLimit=2)…
Running window-12 (recentLimit=12)…
Running window-200 (recentLimit=200)…
Running semantic-header (recentLimit=12)…
Running semantic-noheader (recentLimit=12)…
Running episodic (recentLimit=2)…

=== Memory vs performance ===
memory config      window  recall pass  grounding  halluc. (absent Qs)
-----------------  ------  -----------  ---------  -------------------
window-2           2       33%          0.47       0%                 
window-12          12      100%         0.77       33%                
window-200         200     100%         0.83       33%                
semantic-header    12      100%         1.00       33%                
semantic-noheader  12      100%         1.00       0%                 
episodic           2       100%         0.80       0%                 

window-2 (window 2)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            no    0/1    0.00       yes      Companion claims not to know the dog's name, but the user e…
recall-trip-city           no    0/1    1.00       no       The answer avoids stating a city, correctly reflecting unce…
absence-sibling-name       yes   0/0    0.00       no       The conversation contains no mention of a sister, so the an…
absence-job-title          yes   0/0    0.00       no       No job title mentioned in conversation or sources; companio…
source-recall-ceviche      yes   2/2    0.40       yes      The answer adds many details not in the source (sea bass, f…
source-absence-salt-flats  yes   0/0    0.00       no       The companion correctly states it cannot access the book an…

window-12 (window 12)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The answer directly quotes the user's earlier statement abo…
recall-trip-city           yes   1/1    1.00       no       The answer correctly identifies Lima from the conversation …
absence-sibling-name       yes   0/0    0.00       no       The conversation contains no mention of a sister; the answe…
absence-job-title          no    0/0    0.00       yes      The answer invents a specific job title and description tha…
source-recall-ceviche      yes   2/2    0.30       yes      Adds sea bass, flounder, red onion, salt, cilantro, aji ama…
source-absence-salt-flats  yes   0/0    1.00       no       Admits absence of information from source, no invented fact…

window-200 (window 200)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The companion correctly recalls the dog's name Mango, which…
recall-trip-city           yes   1/1    1.00       no       The user explicitly stated planning a trip to Lima, so the …
absence-sibling-name       no    0/0    0.00       yes      invalid judge JSON: {"grounding": 慣用"land": 0, "hallucinate…
absence-job-title          yes   0/0    0.00       no       The companion correctly states that the job title was never…
source-recall-ceviche      yes   2/2    0.50       yes      Adds onion, salt, cilantro, lettuce, and extra lime not in …
source-absence-salt-flats  yes   0/0    1.00       no       Correctly identifies that the Bolivian salt flats are not i…

semantic-header (window 12)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The conversation explicitly states the dog's name is Mango. 
recall-trip-city           yes   1/1    1.00       no       Directly supported by user stating Lima.                    
absence-sibling-name       yes   0/0    1.00       no       Correctly admits lack of knowledge from conversation.       
absence-job-title          no    0/0    0.00       yes      The conversation does not contain any information about the…
source-recall-ceviche      yes   2/2    1.00       no       The answer exactly matches the provided source text, includ…
source-absence-salt-flats  yes   0/0    1.00       no       The companion correctly states the information is not in th…

semantic-noheader (window 12)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The conversation explicitly states the dog's name is Mango. 
recall-trip-city           yes   1/1    1.00       no       Directly stated in the conversation: user said 'I'm plannin…
absence-sibling-name       yes   0/0    0.00       no       The answer correctly states that the sister's name was not …
absence-job-title          yes   0/0    1.00       no       Correctly states it does not know, as job title is absent f…
source-recall-ceviche      yes   2/2    1.00       no       Answer matches source exactly: fish cubes cured in key lime…
source-absence-salt-flats  yes   0/0    1.00       no       The companion correctly states the source only covers cevic…

episodic (window 2)
case                       pass  facts  grounding  halluc.  judge reason                                                
-------------------------  ----  -----  ---------  -------  ------------------------------------------------------------
recall-pet-name            yes   1/1    1.00       no       The answer correctly states the dog's name as Mango, direct…
recall-trip-city           yes   1/1    1.00       no       Directly supported by user stating 'Lima' in the conversati…
absence-sibling-name       yes   0/0    0.00       no       The conversation contains no information about a sister, an…
absence-job-title          yes   0/0    1.00       no       The companion correctly states it does not know the job tit…
source-recall-ceviche      yes   2/2    0.40       yes      The answer contains specific details (corvina, sea bass, re…
source-absence-salt-flats  yes   0/0    1.00       no       Correctly states the book does not cover Bolivian salt flat…
